// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef
// command took 2,26s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef
// command took 3,6s and exited with 0
// ***** Done, took 00:00:06 (6.05 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Mean = 6.6277 us, StdErr = 0.0070 us (0.11%); N = 15, StdDev = 0.0271 us
Min = 6.5823 us, Q1 = 6.6127 us, Median = 6.6222 us, Q3 = 6.6461 us, Max = 6.6765 us
IQR = 0.0334 us, LowerFence = 6.5626 us, UpperFence = 6.6962 us
ConfidenceInterval = [6.5987 us; 6.6566 us] (CI 99.9%), Margin = 0.0290 us (0.44% of Mean)
Skewness = 0.25, Kurtosis = 1.98, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.OrderBy: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.OrderBy(N: 1000)" --job "Default" --benchmarkId 7 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 526600.00 ns, 526.6000 us/op
WorkloadJitting  1: 1 op, 4571000.00 ns, 4.5710 ms/op

OverheadJitting  2: 16 op, 950100.00 ns, 59.3813 us/op
WorkloadJitting  2: 16 op, 3611700.00 ns, 225.7312 us/op

WorkloadPilot    1: 16 op, 2494900.00 ns, 155.9313 us/op
WorkloadPilot    2: 32 op, 5066600.00 ns, 158.3313 us/op
WorkloadPilot    3: 64 op, 10111400.00 ns, 157.9906 us/op
WorkloadPilot    4: 128 op, 20171500.00 ns, 157.5898 us/op
WorkloadPilot    5: 256 op, 40055200.00 ns, 156.4656 us/op
WorkloadPilot    6: 512 op, 78761100.00 ns, 153.8303 us/op
WorkloadPilot    7: 1024 op, 138682100.00 ns, 135.4317 us/op
WorkloadPilot    8: 2048 op, 275343300.00 ns, 134.4450 us/op
WorkloadPilot    9: 4096 op, 560136400.00 ns, 136.7521 us/op

OverheadWarmup   1: 4096 op, 23300.00 ns, 5.6885 ns/op
OverheadWarmup   2: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadWarmup   3: 4096 op, 19800.00 ns, 4.8340 ns/op
OverheadWarmup   4: 4096 op, 19800.00 ns, 4.8340 ns/op
OverheadWarmup   5: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadWarmup   6: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadWarmup   7: 4096 op, 19800.00 ns, 4.8340 ns/op

OverheadActual   1: 4096 op, 20500.00 ns, 5.0049 ns/op
OverheadActual   2: 4096 op, 20300.00 ns, 4.9561 ns/op
OverheadActual   3: 4096 op, 20100.00 ns, 4.9072 ns/op
OverheadActual   4: 4096 op, 20300.00 ns, 4.9561 ns/op
OverheadActual   5: 4096 op, 20100.00 ns, 4.9072 ns/op
OverheadActual   6: 4096 op, 20000.00 ns, 4.8828 ns/op
OverheadActual   7: 4096 op, 21900.00 ns, 5.3467 ns/op
OverheadActual   8: 4096 op, 20000.00 ns, 4.8828 ns/op
OverheadActual   9: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadActual  10: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadActual  11: 4096 op, 19800.00 ns, 4.8340 ns/op
OverheadActual  12: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadActual  13: 4096 op, 19900.00 ns, 4.8584 ns/op
OverheadActual  14: 4096 op, 20000.00 ns, 4.8828 ns/op
OverheadActual  15: 4096 op, 19800.00 ns, 4.8340 ns/op

WorkloadWarmup   1: 4096 op, 561931500.00 ns, 137.1903 us/op
WorkloadWarmup   2: 4096 op, 569493800.00 ns, 139.0366 us/op
WorkloadWarmup   3: 4096 op, 570470500.00 ns, 139.2750 us/op
WorkloadWarmup   4: 4096 op, 559821900.00 ns, 136.6753 us/op
WorkloadWarmup   5: 4096 op, 561590900.00 ns, 137.1072 us/op
WorkloadWarmup   6: 4096 op, 566363000.00 ns, 138.2722 us/op
WorkloadWarmup   7: 4096 op, 561546900.00 ns, 137.0964 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 570712300.00 ns, 139.3341 us/op
WorkloadActual   2: 4096 op, 562027600.00 ns, 137.2138 us/op
WorkloadActual   3: 4096 op, 560446800.00 ns, 136.8278 us/op
WorkloadActual   4: 4096 op, 570516500.00 ns, 139.2863 us/op
WorkloadActual   5: 4096 op, 561949600.00 ns, 137.1947 us/op
WorkloadActual   6: 4096 op, 569935500.00 ns, 139.1444 us/op
WorkloadActual   7: 4096 op, 558505400.00 ns, 136.3539 us/op
WorkloadActual   8: 4096 op, 571482000.00 ns, 139.5220 us/op
WorkloadActual   9: 4096 op, 560220500.00 ns, 136.7726 us/op
WorkloadActual  10: 4096 op, 556018000.00 ns, 135.7466 us/op
WorkloadActual  11: 4096 op, 552726400.00 ns, 134.9430 us/op
WorkloadActual  12: 4096 op, 552639100.00 ns, 134.9217 us/op
WorkloadActual  13: 4096 op, 554132500.00 ns, 135.2863 us/op
WorkloadActual  14: 4096 op, 552415900.00 ns, 134.8672 us/op
WorkloadActual  15: 4096 op, 549983000.00 ns, 134.2732 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 570692300.00 ns, 139.3292 us/op
WorkloadResult   2: 4096 op, 562007600.00 ns, 137.2089 us/op
WorkloadResult   3: 4096 op, 560426800.00 ns, 136.8229 us/op
WorkloadResult   4: 4096 op, 570496500.00 ns, 139.2814 us/op
WorkloadResult   5: 4096 op, 561929600.00 ns, 137.1898 us/op
WorkloadResult   6: 4096 op, 569915500.00 ns, 139.1395 us/op
WorkloadResult   7: 4096 op, 558485400.00 ns, 136.3490 us/op
WorkloadResult   8: 4096 op, 571462000.00 ns, 139.5171 us/op
WorkloadResult   9: 4096 op, 560200500.00 ns, 136.7677 us/op
WorkloadResult  10: 4096 op, 555998000.00 ns, 135.7417 us/op
WorkloadResult  11: 4096 op, 552706400.00 ns, 134.9381 us/op
WorkloadResult  12: 4096 op, 552619100.00 ns, 134.9168 us/op
WorkloadResult  13: 4096 op, 554112500.00 ns, 135.2814 us/op
WorkloadResult  14: 4096 op, 552395900.00 ns, 134.8623 us/op
WorkloadResult  15: 4096 op, 549963000.00 ns, 134.2683 us/op

// AfterAll
// Benchmark Process 7796 has exited with code 0

Mean = 136.7743 us, StdErr = 0.4707 us (0.34%); N = 15, StdDev = 1.8230 us
Min = 134.2683 us, Q1 = 134.9381 us, Median = 136.7677 us, Q3 = 139.1395 us, Max = 139.5171 us
IQR = 4.2014 us, LowerFence = 128.6359 us, UpperFence = 145.4417 us
ConfidenceInterval = [134.8253 us; 138.7232 us] (CI 99.9%), Margin = 1.9489 us (1.42% of Mean)
Skewness = 0.29, Kurtosis = 1.52, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.ArraySort: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.ArraySort(N: 10000)" --job "Default" --benchmarkId 8 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 417500.00 ns, 417.5000 us/op
WorkloadJitting  1: 1 op, 914700.00 ns, 914.7000 us/op

OverheadJitting  2: 16 op, 293800.00 ns, 18.3625 us/op
WorkloadJitting  2: 16 op, 1875200.00 ns, 117.2000 us/op

WorkloadPilot    1: 16 op, 1577000.00 ns, 98.5625 us/op
WorkloadPilot    2: 32 op, 3158100.00 ns, 98.6906 us/op
WorkloadPilot    3: 64 op, 6538000.00 ns, 102.1562 us/op
WorkloadPilot    4: 128 op, 12928900.00 ns, 101.0070 us/op
WorkloadPilot    5: 256 op, 24896400.00 ns, 97.2516 us/op
WorkloadPilot    6: 512 op, 50078600.00 ns, 97.8098 us/op
WorkloadPilot    7: 1024 op, 97961400.00 ns, 95.6654 us/op
WorkloadPilot    8: 2048 op, 199201500.00 ns, 97.2664 us/op
WorkloadPilot    9: 4096 op, 398400800.00 ns, 97.2658 us/op
WorkloadPilot   10: 8192 op, 793773700.00 ns, 96.8962 us/op

OverheadWarmup   1: 8192 op, 18400.00 ns, 2.2461 ns/op
OverheadWarmup   2: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadWarmup   3: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadWarmup   5: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadWarmup   7: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadWarmup   8: 8192 op, 16000.00 ns, 1.9531 ns/op

OverheadActual   1: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual   2: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual   3: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual   4: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual   5: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual   6: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual   7: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual   8: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual   9: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  10: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  11: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  12: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  13: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual  14: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual  15: 8192 op, 16000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 8192 op, 791267800.00 ns, 96.5903 us/op
WorkloadWarmup   2: 8192 op, 793123200.00 ns, 96.8168 us/op
WorkloadWarmup   3: 8192 op, 793848700.00 ns, 96.9054 us/op
WorkloadWarmup   4: 8192 op, 795817200.00 ns, 97.1457 us/op
WorkloadWarmup   5: 8192 op, 791326100.00 ns, 96.5974 us/op
WorkloadWarmup   6: 8192 op, 793117100.00 ns, 96.8161 us/op
WorkloadWarmup   7: 8192 op, 787090500.00 ns, 96.0804 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 792706800.00 ns, 96.7660 us/op
WorkloadActual   2: 8192 op, 794929400.00 ns, 97.0373 us/op
WorkloadActual   3: 8192 op, 792385500.00 ns, 96.7267 us/op
WorkloadActual   4: 8192 op, 800469400.00 ns, 97.7135 us/op
WorkloadActual   5: 8192 op, 793979900.00 ns, 96.9214 us/op
WorkloadActual   6: 8192 op, 799139300.00 ns, 97.5512 us/op
WorkloadActual   7: 8192 op, 795639400.00 ns, 97.1240 us/op
WorkloadActual   8: 8192 op, 792358700.00 ns, 96.7235 us/op
WorkloadActual   9: 8192 op, 785689200.00 ns, 95.9093 us/op
WorkloadActual  10: 8192 op, 794508800.00 ns, 96.9859 us/op
WorkloadActual  11: 8192 op, 785935600.00 ns, 95.9394 us/op
WorkloadActual  12: 8192 op, 788819100.00 ns, 96.2914 us/op
WorkloadActual  13: 8192 op, 792964700.00 ns, 96.7974 us/op
WorkloadActual  14: 8192 op, 797456500.00 ns, 97.3458 us/op
WorkloadActual  15: 8192 op, 797637300.00 ns, 97.3678 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 792690800.00 ns, 96.7640 us/op
WorkloadResult   2: 8192 op, 794913400.00 ns, 97.0353 us/op
WorkloadResult   3: 8192 op, 792369500.00 ns, 96.7248 us/op
WorkloadResult   4: 8192 op, 800453400.00 ns, 97.7116 us/op
WorkloadResult   5: 8192 op, 793963900.00 ns, 96.9194 us/op
WorkloadResult   6: 8192 op, 799123300.00 ns, 97.5492 us/op
WorkloadResult   7: 8192 op, 795623400.00 ns, 97.1220 us/op
WorkloadResult   8: 8192 op, 792342700.00 ns, 96.7215 us/op
WorkloadResult   9: 8192 op, 785673200.00 ns, 95.9074 us/op
WorkloadResult  10: 8192 op, 794492800.00 ns, 96.9840 us/op
WorkloadResult  11: 8192 op, 785919600.00 ns, 95.9375 us/op
WorkloadResult  12: 8192 op, 788803100.00 ns, 96.2894 us/op
WorkloadResult  13: 8192 op, 792948700.00 ns, 96.7955 us/op
WorkloadResult  14: 8192 op, 797440500.00 ns, 97.3438 us/op
WorkloadResult  15: 8192 op, 797621300.00 ns, 97.3659 us/op

// AfterAll
// Benchmark Process 18856 has exited with code 0

Mean = 96.8781 us, StdErr = 0.1369 us (0.14%); N = 15, StdDev = 0.5304 us
Min = 95.9074 us, Q1 = 96.7215 us, Median = 96.9194 us, Q3 = 97.3438 us, Max = 97.7116 us
IQR = 0.6223 us, LowerFence = 95.7881 us, UpperFence = 98.2772 us
ConfidenceInterval = [96.3111 us; 97.4451 us] (CI 99.9%), Margin = 0.5670 us (0.59% of Mean)
Skewness = -0.38, Kurtosis = 2.18, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.ListSort: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.ListSort(N: 10000)" --job "Default" --benchmarkId 9 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 426100.00 ns, 426.1000 us/op
WorkloadJitting  1: 1 op, 831000.00 ns, 831.0000 us/op

OverheadJitting  2: 16 op, 323500.00 ns, 20.2188 us/op
WorkloadJitting  2: 16 op, 1903800.00 ns, 118.9875 us/op

WorkloadPilot    1: 16 op, 1569000.00 ns, 98.0625 us/op
WorkloadPilot    2: 32 op, 3153300.00 ns, 98.5406 us/op
WorkloadPilot    3: 64 op, 6447600.00 ns, 100.7438 us/op
WorkloadPilot    4: 128 op, 12645100.00 ns, 98.7898 us/op
WorkloadPilot    5: 256 op, 25197600.00 ns, 98.4281 us/op
WorkloadPilot    6: 512 op, 50340700.00 ns, 98.3217 us/op
WorkloadPilot    7: 1024 op, 100291200.00 ns, 97.9406 us/op
WorkloadPilot    8: 2048 op, 198868400.00 ns, 97.1037 us/op
WorkloadPilot    9: 4096 op, 400035100.00 ns, 97.6648 us/op
WorkloadPilot   10: 8192 op, 797926200.00 ns, 97.4031 us/op

OverheadWarmup   1: 8192 op, 18600.00 ns, 2.2705 ns/op
OverheadWarmup   2: 8192 op, 15600.00 ns, 1.9043 ns/op
OverheadWarmup   3: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   5: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 8192 op, 16000.00 ns, 1.9531 ns/op

OverheadActual   1: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual   2: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual   3: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual   4: 8192 op, 23300.00 ns, 2.8442 ns/op
OverheadActual   5: 8192 op, 15700.00 ns, 1.9165 ns/op
OverheadActual   6: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual   7: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual   8: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual   9: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  10: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  11: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual  12: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  13: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  14: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  15: 8192 op, 16000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 8192 op, 792456100.00 ns, 96.7354 us/op
WorkloadWarmup   2: 8192 op, 796266000.00 ns, 97.2004 us/op
WorkloadWarmup   3: 8192 op, 796547600.00 ns, 97.2348 us/op
WorkloadWarmup   4: 8192 op, 792720200.00 ns, 96.7676 us/op
WorkloadWarmup   5: 8192 op, 790291100.00 ns, 96.4711 us/op
WorkloadWarmup   6: 8192 op, 790138400.00 ns, 96.4524 us/op
WorkloadWarmup   7: 8192 op, 786948900.00 ns, 96.0631 us/op
WorkloadWarmup   8: 8192 op, 795000500.00 ns, 97.0460 us/op
WorkloadWarmup   9: 8192 op, 800756200.00 ns, 97.7486 us/op
WorkloadWarmup  10: 8192 op, 792547500.00 ns, 96.7465 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 825161800.00 ns, 100.7278 us/op
WorkloadActual   2: 8192 op, 812845800.00 ns, 99.2243 us/op
WorkloadActual   3: 8192 op, 803429300.00 ns, 98.0749 us/op
WorkloadActual   4: 8192 op, 798229000.00 ns, 97.4401 us/op
WorkloadActual   5: 8192 op, 811014100.00 ns, 99.0007 us/op
WorkloadActual   6: 8192 op, 795401000.00 ns, 97.0948 us/op
WorkloadActual   7: 8192 op, 795948700.00 ns, 97.1617 us/op
WorkloadActual   8: 8192 op, 792483800.00 ns, 96.7387 us/op
WorkloadActual   9: 8192 op, 802012400.00 ns, 97.9019 us/op
WorkloadActual  10: 8192 op, 793487400.00 ns, 96.8613 us/op
WorkloadActual  11: 8192 op, 792864000.00 ns, 96.7852 us/op
WorkloadActual  12: 8192 op, 791338800.00 ns, 96.5990 us/op
WorkloadActual  13: 8192 op, 794217100.00 ns, 96.9503 us/op
WorkloadActual  14: 8192 op, 789913600.00 ns, 96.4250 us/op
WorkloadActual  15: 8192 op, 792183700.00 ns, 96.7021 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 812829800.00 ns, 99.2224 us/op
WorkloadResult   2: 8192 op, 803413300.00 ns, 98.0729 us/op
WorkloadResult   3: 8192 op, 798213000.00 ns, 97.4381 us/op
WorkloadResult   4: 8192 op, 810998100.00 ns, 98.9988 us/op
WorkloadResult   5: 8192 op, 795385000.00 ns, 97.0929 us/op
WorkloadResult   6: 8192 op, 795932700.00 ns, 97.1598 us/op
WorkloadResult   7: 8192 op, 792467800.00 ns, 96.7368 us/op
WorkloadResult   8: 8192 op, 801996400.00 ns, 97.9000 us/op
WorkloadResult   9: 8192 op, 793471400.00 ns, 96.8593 us/op
WorkloadResult  10: 8192 op, 792848000.00 ns, 96.7832 us/op
WorkloadResult  11: 8192 op, 791322800.00 ns, 96.5970 us/op
WorkloadResult  12: 8192 op, 794201100.00 ns, 96.9484 us/op
WorkloadResult  13: 8192 op, 789897600.00 ns, 96.4230 us/op
WorkloadResult  14: 8192 op, 792167700.00 ns, 96.7002 us/op

// AfterAll
// Benchmark Process 9664 has exited with code 0

Mean = 97.3523 us, StdErr = 0.2357 us (0.24%); N = 14, StdDev = 0.8817 us
Min = 96.4230 us, Q1 = 96.7368 us, Median = 97.0206 us, Q3 = 97.9000 us, Max = 99.2224 us
IQR = 1.1632 us, LowerFence = 94.9921 us, UpperFence = 99.6447 us
ConfidenceInterval = [96.3577 us; 98.3470 us] (CI 99.9%), Margin = 0.9947 us (1.02% of Mean)
Skewness = 0.98, Kurtosis = 2.54, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.OrderBy: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.OrderBy(N: 10000)" --job "Default" --benchmarkId 10 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 526700.00 ns, 526.7000 us/op
WorkloadJitting  1: 1 op, 6717300.00 ns, 6.7173 ms/op

OverheadJitting  2: 16 op, 1056000.00 ns, 66.0000 us/op
WorkloadJitting  2: 16 op, 35813400.00 ns, 2.2383 ms/op

WorkloadPilot    1: 16 op, 34083500.00 ns, 2.1302 ms/op
WorkloadPilot    2: 32 op, 67984300.00 ns, 2.1245 ms/op
WorkloadPilot    3: 64 op, 132598700.00 ns, 2.0719 ms/op
WorkloadPilot    4: 128 op, 239938700.00 ns, 1.8745 ms/op
WorkloadPilot    5: 256 op, 474855300.00 ns, 1.8549 ms/op
WorkloadPilot    6: 512 op, 941658200.00 ns, 1.8392 ms/op

OverheadWarmup   1: 512 op, 5900.00 ns, 11.5234 ns/op
OverheadWarmup   2: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadWarmup   3: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   4: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   5: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadWarmup   6: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   7: 512 op, 3000.00 ns, 5.8594 ns/op

OverheadActual   1: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual   2: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual   3: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual   4: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual   5: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   6: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual   7: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual   8: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual   9: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  10: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  11: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  12: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  13: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  14: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  15: 512 op, 2900.00 ns, 5.6641 ns/op

WorkloadWarmup   1: 512 op, 945032700.00 ns, 1.8458 ms/op
WorkloadWarmup   2: 512 op, 950257800.00 ns, 1.8560 ms/op
WorkloadWarmup   3: 512 op, 941447000.00 ns, 1.8388 ms/op
WorkloadWarmup   4: 512 op, 943815500.00 ns, 1.8434 ms/op
WorkloadWarmup   5: 512 op, 943937900.00 ns, 1.8436 ms/op
WorkloadWarmup   6: 512 op, 942484000.00 ns, 1.8408 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 954240600.00 ns, 1.8638 ms/op
WorkloadActual   2: 512 op, 945462800.00 ns, 1.8466 ms/op
WorkloadActual   3: 512 op, 972324300.00 ns, 1.8991 ms/op
WorkloadActual   4: 512 op, 963991400.00 ns, 1.8828 ms/op
WorkloadActual   5: 512 op, 943795000.00 ns, 1.8433 ms/op
WorkloadActual   6: 512 op, 962575700.00 ns, 1.8800 ms/op
WorkloadActual   7: 512 op, 948277500.00 ns, 1.8521 ms/op
WorkloadActual   8: 512 op, 943565000.00 ns, 1.8429 ms/op
WorkloadActual   9: 512 op, 945012700.00 ns, 1.8457 ms/op
WorkloadActual  10: 512 op, 949981600.00 ns, 1.8554 ms/op
WorkloadActual  11: 512 op, 945112800.00 ns, 1.8459 ms/op
WorkloadActual  12: 512 op, 949994000.00 ns, 1.8555 ms/op
WorkloadActual  13: 512 op, 941687600.00 ns, 1.8392 ms/op
WorkloadActual  14: 512 op, 938488800.00 ns, 1.8330 ms/op
WorkloadActual  15: 512 op, 939927700.00 ns, 1.8358 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 954237600.00 ns, 1.8637 ms/op
WorkloadResult   2: 512 op, 945459800.00 ns, 1.8466 ms/op
WorkloadResult   3: 512 op, 963988400.00 ns, 1.8828 ms/op
WorkloadResult   4: 512 op, 943792000.00 ns, 1.8433 ms/op
WorkloadResult   5: 512 op, 962572700.00 ns, 1.8800 ms/op
WorkloadResult   6: 512 op, 948274500.00 ns, 1.8521 ms/op
WorkloadResult   7: 512 op, 943562000.00 ns, 1.8429 ms/op
WorkloadResult   8: 512 op, 945009700.00 ns, 1.8457 ms/op
WorkloadResult   9: 512 op, 949978600.00 ns, 1.8554 ms/op
WorkloadResult  10: 512 op, 945109800.00 ns, 1.8459 ms/op
WorkloadResult  11: 512 op, 949991000.00 ns, 1.8555 ms/op
WorkloadResult  12: 512 op, 941684600.00 ns, 1.8392 ms/op
WorkloadResult  13: 512 op, 938485800.00 ns, 1.8330 ms/op
WorkloadResult  14: 512 op, 939924700.00 ns, 1.8358 ms/op

// AfterAll
// Benchmark Process 4248 has exited with code 0

Mean = 1.8516 ms, StdErr = 0.0040 ms (0.22%); N = 14, StdDev = 0.0150 ms
Min = 1.8330 ms, Q1 = 1.8429 ms, Median = 1.8463 ms, Q3 = 1.8555 ms, Max = 1.8828 ms
IQR = 0.0126 ms, LowerFence = 1.8241 ms, UpperFence = 1.8743 ms
ConfidenceInterval = [1.8346 ms; 1.8685 ms] (CI 99.9%), Margin = 0.0170 ms (0.92% of Mean)
Skewness = 0.87, Kurtosis = 2.57, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
