// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99
// command took 4.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99
// command took 4.84s and exited with 0
// ***** Done, took 00:00:09 (9.12 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   9: 16384 op, 984425800.00 ns, 60.0846 us/op
WorkloadActual  10: 16384 op, 988174800.00 ns, 60.3134 us/op
WorkloadActual  11: 16384 op, 988803600.00 ns, 60.3518 us/op
WorkloadActual  12: 16384 op, 987767900.00 ns, 60.2886 us/op
WorkloadActual  13: 16384 op, 988742200.00 ns, 60.3480 us/op
WorkloadActual  14: 16384 op, 991316100.00 ns, 60.5051 us/op
WorkloadActual  15: 16384 op, 985049600.00 ns, 60.1227 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 996555900.00 ns, 60.8249 us/op
WorkloadResult   2: 16384 op, 986259500.00 ns, 60.1965 us/op
WorkloadResult   3: 16384 op, 992295500.00 ns, 60.5649 us/op
WorkloadResult   4: 16384 op, 995285800.00 ns, 60.7474 us/op
WorkloadResult   5: 16384 op, 997405800.00 ns, 60.8768 us/op
WorkloadResult   6: 16384 op, 983921000.00 ns, 60.0538 us/op
WorkloadResult   7: 16384 op, 988025800.00 ns, 60.3043 us/op
WorkloadResult   8: 16384 op, 988890600.00 ns, 60.3571 us/op
WorkloadResult   9: 16384 op, 984385800.00 ns, 60.0821 us/op
WorkloadResult  10: 16384 op, 988134800.00 ns, 60.3110 us/op
WorkloadResult  11: 16384 op, 988763600.00 ns, 60.3493 us/op
WorkloadResult  12: 16384 op, 987727900.00 ns, 60.2861 us/op
WorkloadResult  13: 16384 op, 988702200.00 ns, 60.3456 us/op
WorkloadResult  14: 16384 op, 991276100.00 ns, 60.5027 us/op
WorkloadResult  15: 16384 op, 985009600.00 ns, 60.1202 us/op

// AfterAll
// Benchmark Process 450 has exited with code 0

Mean = 60.3949 us, StdErr = 0.0670 us (0.11%); N = 15, StdDev = 0.2597 us
Min = 60.0538 us, Q1 = 60.1965 us, Median = 60.3456 us, Q3 = 60.5649 us, Max = 60.8768 us
IQR = 0.3684 us, LowerFence = 59.6439 us, UpperFence = 61.1175 us
ConfidenceInterval = [60.1173 us; 60.6725 us] (CI 99.9%), Margin = 0.2776 us (0.46% of Mean)
Skewness = 0.53, Kurtosis = 1.98, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Benchmarks.FloatingPoint.FloatingPointBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Benchmarks.FloatingPoint.FloatingPointBenchmarks-report.html

// * Detailed results *
FloatingPointBenchmarks.Log10: DefaultJob [N=1000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 30.9619 us, StdErr = 0.1588 us (0.51%); N = 14, StdDev = 0.5941 us
Min = 30.3635 us, Q1 = 30.6553 us, Median = 30.7644 us, Q3 = 31.0556 us, Max = 32.5123 us
IQR = 0.4003 us, LowerFence = 30.0549 us, UpperFence = 31.6560 us
ConfidenceInterval = [30.2918 us; 31.6321 us] (CI 99.9%), Margin = 0.6701 us (2.16% of Mean)
Skewness = 1.39, Kurtosis = 3.85, MValue = 2
-------------------- Histogram --------------------
[30.359 us ; 31.568 us) | @@@@@@@@@@@@
[31.568 us ; 32.728 us) | @@
---------------------------------------------------

FloatingPointBenchmarks.Division: DefaultJob [N=1000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.3410 ms, StdErr = 0.0181 ms (0.28%); N = 15, StdDev = 0.0699 ms
Min = 6.2827 ms, Q1 = 6.2911 ms, Median = 6.3141 ms, Q3 = 6.3701 ms, Max = 6.4764 ms
IQR = 0.0790 ms, LowerFence = 6.1725 ms, UpperFence = 6.4887 ms
ConfidenceInterval = [6.2663 ms; 6.4157 ms] (CI 99.9%), Margin = 0.0747 ms (1.18% of Mean)
Skewness = 1.07, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[6.258 ms ; 6.501 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Sqrt: DefaultJob [N=1000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.0222 us, StdErr = 0.0073 us (0.12%); N = 15, StdDev = 0.0281 us
Min = 5.9820 us, Q1 = 5.9959 us, Median = 6.0304 us, Q3 = 6.0450 us, Max = 6.0719 us
IQR = 0.0490 us, LowerFence = 5.9224 us, UpperFence = 6.1185 us
ConfidenceInterval = [5.9922 us; 6.0522 us] (CI 99.9%), Margin = 0.0300 us (0.50% of Mean)
Skewness = 0.15, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[5.972 us ; 6.082 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Log10: DefaultJob [N=10000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 310.3406 us, StdErr = 0.3104 us (0.10%); N = 15, StdDev = 1.2021 us
Min = 307.5013 us, Q1 = 309.6496 us, Median = 310.5899 us, Q3 = 311.0286 us, Max = 312.6079 us
IQR = 1.3791 us, LowerFence = 307.5810 us, UpperFence = 313.0972 us
ConfidenceInterval = [309.0555 us; 311.6256 us] (CI 99.9%), Margin = 1.2851 us (0.41% of Mean)
Skewness = -0.5, Kurtosis = 3.21, MValue = 2
-------------------- Histogram --------------------
[307.075 us ; 313.034 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Division: DefaultJob [N=10000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 633.2053 ms, StdErr = 0.7300 ms (0.12%); N = 14, StdDev = 2.7315 ms
Min = 628.2705 ms, Q1 = 631.2336 ms, Median = 632.6722 ms, Q3 = 634.8783 ms, Max = 639.0981 ms
IQR = 3.6447 ms, LowerFence = 625.7666 ms, UpperFence = 640.3454 ms
ConfidenceInterval = [630.1241 ms; 636.2866 ms] (CI 99.9%), Margin = 3.0813 ms (0.49% of Mean)
Skewness = 0.32, Kurtosis = 2.56, MValue = 2
-------------------- Histogram --------------------
[627.279 ms ; 640.090 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

FloatingPointBenchmarks.Sqrt: DefaultJob [N=10000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 60.3949 us, StdErr = 0.0670 us (0.11%); N = 15, StdDev = 0.2597 us
Min = 60.0538 us, Q1 = 60.1965 us, Median = 60.3456 us, Q3 = 60.5649 us, Max = 60.8768 us
IQR = 0.3684 us, LowerFence = 59.6439 us, UpperFence = 61.1175 us
ConfidenceInterval = [60.1173 us; 60.6725 us] (CI 99.9%), Margin = 0.2776 us (0.46% of Mean)
Skewness = 0.53, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[59.962 us ; 60.969 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=ubuntu 18.04
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.0.100
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


|   Method |     N |           Mean |         Error |        StdDev |
|--------- |------ |---------------:|--------------:|--------------:|
|    Log10 |  1000 |      30.962 us |     0.6701 us |     0.5941 us |
| Division |  1000 |   6,341.005 us |    74.7421 us |    69.9138 us |
|     Sqrt |  1000 |       6.022 us |     0.0300 us |     0.0281 us |
|    Log10 | 10000 |     310.341 us |     1.2851 us |     1.2021 us |
| Division | 10000 | 633,205.343 us | 3,081.2878 us | 2,731.4814 us |
|     Sqrt | 10000 |      60.395 us |     0.2776 us |     0.2597 us |

// * Hints *
Outliers
  FloatingPointBenchmarks.Log10: Default    -> 1 outlier  was  removed (33.05 us)
  FloatingPointBenchmarks.Log10: Default    -> 1 outlier  was  detected (307.50 us)
  FloatingPointBenchmarks.Division: Default -> 1 outlier  was  removed (653.52 ms)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 6 benchmark(s) to run **
Run time: 00:01:49 (110 sec), executed benchmarks: 6

// Found 6 benchmarks:
//   SortingBenchmarks.ArraySort: DefaultJob [N=1000]
//   SortingBenchmarks.ListSort: DefaultJob [N=1000]
//   SortingBenchmarks.OrderBy: DefaultJob [N=1000]
//   SortingBenchmarks.ArraySort: DefaultJob [N=10000]
//   SortingBenchmarks.ListSort: DefaultJob [N=10000]
//   SortingBenchmarks.OrderBy: DefaultJob [N=10000]

// **************************
// Benchmark: SortingBenchmarks.ArraySort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.ArraySort(N: 1000)" --job "Default" --benchmarkId 8 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 323700.00 ns, 323.7000 us/op
WorkloadJitting  1: 1 op, 331400.00 ns, 331.4000 us/op

OverheadJitting  2: 16 op, 323700.00 ns, 20.2312 us/op
WorkloadJitting  2: 16 op, 497600.00 ns, 31.1000 us/op

WorkloadPilot    1: 16 op, 135900.00 ns, 8.4938 us/op
WorkloadPilot    2: 32 op, 265300.00 ns, 8.2906 us/op
WorkloadPilot    3: 64 op, 531700.00 ns, 8.3078 us/op
WorkloadPilot    4: 128 op, 1052200.00 ns, 8.2203 us/op
WorkloadPilot    5: 256 op, 2414300.00 ns, 9.4309 us/op
WorkloadPilot    6: 512 op, 4220800.00 ns, 8.2438 us/op
WorkloadPilot    7: 1024 op, 11144600.00 ns, 10.8834 us/op
WorkloadPilot    8: 2048 op, 17593600.00 ns, 8.5906 us/op
WorkloadPilot    9: 4096 op, 36669000.00 ns, 8.9524 us/op
WorkloadPilot   10: 8192 op, 77374700.00 ns, 9.4452 us/op
WorkloadPilot   11: 16384 op, 140761200.00 ns, 8.5914 us/op
WorkloadPilot   12: 32768 op, 270591700.00 ns, 8.2578 us/op
WorkloadPilot   13: 65536 op, 549893000.00 ns, 8.3907 us/op

OverheadWarmup   1: 65536 op, 132800.00 ns, 2.0264 ns/op
OverheadWarmup   2: 65536 op, 128800.00 ns, 1.9653 ns/op
OverheadWarmup   3: 65536 op, 129100.00 ns, 1.9699 ns/op
OverheadWarmup   4: 65536 op, 217400.00 ns, 3.3173 ns/op
OverheadWarmup   5: 65536 op, 129400.00 ns, 1.9745 ns/op
OverheadWarmup   6: 65536 op, 129400.00 ns, 1.9745 ns/op
OverheadWarmup   7: 65536 op, 129100.00 ns, 1.9699 ns/op

OverheadActual   1: 65536 op, 128600.00 ns, 1.9623 ns/op
OverheadActual   2: 65536 op, 131200.00 ns, 2.0020 ns/op
OverheadActual   3: 65536 op, 129300.00 ns, 1.9730 ns/op
OverheadActual   4: 65536 op, 128900.00 ns, 1.9669 ns/op
OverheadActual   5: 65536 op, 131100.00 ns, 2.0004 ns/op
OverheadActual   6: 65536 op, 129200.00 ns, 1.9714 ns/op
OverheadActual   7: 65536 op, 261000.00 ns, 3.9825 ns/op
OverheadActual   8: 65536 op, 178900.00 ns, 2.7298 ns/op
OverheadActual   9: 65536 op, 129200.00 ns, 1.9714 ns/op
OverheadActual  10: 65536 op, 129200.00 ns, 1.9714 ns/op
OverheadActual  11: 65536 op, 129200.00 ns, 1.9714 ns/op
OverheadActual  12: 65536 op, 129100.00 ns, 1.9699 ns/op
OverheadActual  13: 65536 op, 421700.00 ns, 6.4346 ns/op
OverheadActual  14: 65536 op, 129100.00 ns, 1.9699 ns/op
OverheadActual  15: 65536 op, 137800.00 ns, 2.1027 ns/op

WorkloadWarmup   1: 65536 op, 533651000.00 ns, 8.1429 us/op
WorkloadWarmup   2: 65536 op, 529673900.00 ns, 8.0822 us/op
WorkloadWarmup   3: 65536 op, 530454300.00 ns, 8.0941 us/op
WorkloadWarmup   4: 65536 op, 524751500.00 ns, 8.0071 us/op
WorkloadWarmup   5: 65536 op, 522619400.00 ns, 7.9745 us/op
WorkloadWarmup   6: 65536 op, 521515600.00 ns, 7.9577 us/op
WorkloadWarmup   7: 65536 op, 523097200.00 ns, 7.9818 us/op
WorkloadWarmup   8: 65536 op, 523346900.00 ns, 7.9856 us/op
WorkloadWarmup   9: 65536 op, 517195400.00 ns, 7.8918 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 523930300.00 ns, 7.9945 us/op
WorkloadActual   2: 65536 op, 523497700.00 ns, 7.9879 us/op
WorkloadActual   3: 65536 op, 523502000.00 ns, 7.9880 us/op
WorkloadActual   4: 65536 op, 522228400.00 ns, 7.9686 us/op
WorkloadActual   5: 65536 op, 524391100.00 ns, 8.0016 us/op
WorkloadActual   6: 65536 op, 524543900.00 ns, 8.0039 us/op
WorkloadActual   7: 65536 op, 517742100.00 ns, 7.9001 us/op
WorkloadActual   8: 65536 op, 525418100.00 ns, 8.0172 us/op
WorkloadActual   9: 65536 op, 524446400.00 ns, 8.0024 us/op
WorkloadActual  10: 65536 op, 515823100.00 ns, 7.8708 us/op
WorkloadActual  11: 65536 op, 523272200.00 ns, 7.9845 us/op
WorkloadActual  12: 65536 op, 522789400.00 ns, 7.9771 us/op
WorkloadActual  13: 65536 op, 521138500.00 ns, 7.9519 us/op
WorkloadActual  14: 65536 op, 524590500.00 ns, 8.0046 us/op
WorkloadActual  15: 65536 op, 525794000.00 ns, 8.0230 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 523801100.00 ns, 7.9926 us/op
WorkloadResult   2: 65536 op, 523368500.00 ns, 7.9860 us/op
WorkloadResult   3: 65536 op, 523372800.00 ns, 7.9860 us/op
WorkloadResult   4: 65536 op, 522099200.00 ns, 7.9666 us/op
WorkloadResult   5: 65536 op, 524261900.00 ns, 7.9996 us/op
WorkloadResult   6: 65536 op, 524414700.00 ns, 8.0019 us/op
WorkloadResult   7: 65536 op, 517612900.00 ns, 7.8981 us/op
WorkloadResult   8: 65536 op, 525288900.00 ns, 8.0153 us/op
WorkloadResult   9: 65536 op, 524317200.00 ns, 8.0004 us/op
WorkloadResult  10: 65536 op, 515693900.00 ns, 7.8689 us/op
WorkloadResult  11: 65536 op, 523143000.00 ns, 7.9825 us/op
WorkloadResult  12: 65536 op, 522660200.00 ns, 7.9752 us/op
WorkloadResult  13: 65536 op, 521009300.00 ns, 7.9500 us/op
WorkloadResult  14: 65536 op, 524461300.00 ns, 8.0026 us/op
WorkloadResult  15: 65536 op, 525664800.00 ns, 8.0210 us/op

// AfterAll
// Benchmark Process 478 has exited with code 0

Mean = 7.9765 us, StdErr = 0.0109 us (0.14%); N = 15, StdDev = 0.0422 us
Min = 7.8689 us, Q1 = 7.9666 us, Median = 7.9860 us, Q3 = 8.0019 us, Max = 8.0210 us
IQR = 0.0353 us, LowerFence = 7.9136 us, UpperFence = 8.0549 us
ConfidenceInterval = [7.9313 us; 8.0216 us] (CI 99.9%), Margin = 0.0451 us (0.57% of Mean)
Skewness = -1.36, Kurtosis = 3.78, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.ListSort: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.ListSort(N: 1000)" --job "Default" --benchmarkId 9 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 320800.00 ns, 320.8000 us/op
WorkloadJitting  1: 1 op, 265300.00 ns, 265.3000 us/op

OverheadJitting  2: 16 op, 309600.00 ns, 19.3500 us/op
WorkloadJitting  2: 16 op, 429800.00 ns, 26.8625 us/op

WorkloadPilot    1: 16 op, 134600.00 ns, 8.4125 us/op
WorkloadPilot    2: 32 op, 264400.00 ns, 8.2625 us/op
WorkloadPilot    3: 64 op, 527300.00 ns, 8.2391 us/op
WorkloadPilot    4: 128 op, 1051100.00 ns, 8.2117 us/op
WorkloadPilot    5: 256 op, 2335500.00 ns, 9.1230 us/op
WorkloadPilot    6: 512 op, 4211000.00 ns, 8.2246 us/op
WorkloadPilot    7: 1024 op, 8411100.00 ns, 8.2140 us/op
WorkloadPilot    8: 2048 op, 17309200.00 ns, 8.4518 us/op
WorkloadPilot    9: 4096 op, 33862900.00 ns, 8.2673 us/op
WorkloadPilot   10: 8192 op, 66919700.00 ns, 8.1689 us/op
WorkloadPilot   11: 16384 op, 130119800.00 ns, 7.9419 us/op
WorkloadPilot   12: 32768 op, 258703800.00 ns, 7.8950 us/op
WorkloadPilot   13: 65536 op, 522928700.00 ns, 7.9793 us/op

OverheadWarmup   1: 65536 op, 130600.00 ns, 1.9928 ns/op
OverheadWarmup   2: 65536 op, 126200.00 ns, 1.9257 ns/op
OverheadWarmup   3: 65536 op, 126000.00 ns, 1.9226 ns/op
OverheadWarmup   4: 65536 op, 127200.00 ns, 1.9409 ns/op
OverheadWarmup   5: 65536 op, 126500.00 ns, 1.9302 ns/op
OverheadWarmup   6: 65536 op, 126100.00 ns, 1.9241 ns/op
OverheadWarmup   7: 65536 op, 126100.00 ns, 1.9241 ns/op
OverheadWarmup   8: 65536 op, 126000.00 ns, 1.9226 ns/op

OverheadActual   1: 65536 op, 126200.00 ns, 1.9257 ns/op
OverheadActual   2: 65536 op, 122400.00 ns, 1.8677 ns/op
OverheadActual   3: 65536 op, 126000.00 ns, 1.9226 ns/op
OverheadActual   4: 65536 op, 126300.00 ns, 1.9272 ns/op
OverheadActual   5: 65536 op, 122600.00 ns, 1.8707 ns/op
OverheadActual   6: 65536 op, 126000.00 ns, 1.9226 ns/op
OverheadActual   7: 65536 op, 126100.00 ns, 1.9241 ns/op
OverheadActual   8: 65536 op, 127700.00 ns, 1.9485 ns/op
OverheadActual   9: 65536 op, 192700.00 ns, 2.9404 ns/op
OverheadActual  10: 65536 op, 126000.00 ns, 1.9226 ns/op
OverheadActual  11: 65536 op, 126000.00 ns, 1.9226 ns/op
OverheadActual  12: 65536 op, 126000.00 ns, 1.9226 ns/op
OverheadActual  13: 65536 op, 126000.00 ns, 1.9226 ns/op
OverheadActual  14: 65536 op, 126100.00 ns, 1.9241 ns/op
OverheadActual  15: 65536 op, 127400.00 ns, 1.9440 ns/op

WorkloadWarmup   1: 65536 op, 526776600.00 ns, 8.0380 us/op
WorkloadWarmup   2: 65536 op, 523287800.00 ns, 7.9847 us/op
WorkloadWarmup   3: 65536 op, 523907200.00 ns, 7.9942 us/op
WorkloadWarmup   4: 65536 op, 528045600.00 ns, 8.0573 us/op
WorkloadWarmup   5: 65536 op, 526352800.00 ns, 8.0315 us/op
WorkloadWarmup   6: 65536 op, 520401500.00 ns, 7.9407 us/op
WorkloadWarmup   7: 65536 op, 524662100.00 ns, 8.0057 us/op
WorkloadWarmup   8: 65536 op, 526499100.00 ns, 8.0337 us/op
WorkloadWarmup   9: 65536 op, 519095700.00 ns, 7.9208 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 527193100.00 ns, 8.0443 us/op
WorkloadActual   2: 65536 op, 523478700.00 ns, 7.9877 us/op
WorkloadActual   3: 65536 op, 521187200.00 ns, 7.9527 us/op
WorkloadActual   4: 65536 op, 522033600.00 ns, 7.9656 us/op
WorkloadActual   5: 65536 op, 525957800.00 ns, 8.0255 us/op
WorkloadActual   6: 65536 op, 522417800.00 ns, 7.9715 us/op
WorkloadActual   7: 65536 op, 519735700.00 ns, 7.9305 us/op
WorkloadActual   8: 65536 op, 523161300.00 ns, 7.9828 us/op
WorkloadActual   9: 65536 op, 523422900.00 ns, 7.9868 us/op
WorkloadActual  10: 65536 op, 520550900.00 ns, 7.9430 us/op
WorkloadActual  11: 65536 op, 523667300.00 ns, 7.9905 us/op
WorkloadActual  12: 65536 op, 524664400.00 ns, 8.0057 us/op
WorkloadActual  13: 65536 op, 521787900.00 ns, 7.9619 us/op
WorkloadActual  14: 65536 op, 523230500.00 ns, 7.9839 us/op
WorkloadActual  15: 65536 op, 524679000.00 ns, 8.0060 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 527067100.00 ns, 8.0424 us/op
WorkloadResult   2: 65536 op, 523352700.00 ns, 7.9857 us/op
WorkloadResult   3: 65536 op, 521061200.00 ns, 7.9508 us/op
WorkloadResult   4: 65536 op, 521907600.00 ns, 7.9637 us/op
WorkloadResult   5: 65536 op, 525831800.00 ns, 8.0236 us/op
WorkloadResult   6: 65536 op, 522291800.00 ns, 7.9695 us/op
WorkloadResult   7: 65536 op, 519609700.00 ns, 7.9286 us/op
WorkloadResult   8: 65536 op, 523035300.00 ns, 7.9809 us/op
WorkloadResult   9: 65536 op, 523296900.00 ns, 7.9849 us/op
WorkloadResult  10: 65536 op, 520424900.00 ns, 7.9411 us/op
WorkloadResult  11: 65536 op, 523541300.00 ns, 7.9886 us/op
WorkloadResult  12: 65536 op, 524538400.00 ns, 8.0038 us/op
WorkloadResult  13: 65536 op, 521661900.00 ns, 7.9599 us/op
WorkloadResult  14: 65536 op, 523104500.00 ns, 7.9819 us/op
WorkloadResult  15: 65536 op, 524553000.00 ns, 8.0040 us/op

// AfterAll
// Benchmark Process 499 has exited with code 0

Mean = 7.9806 us, StdErr = 0.0078 us (0.10%); N = 15, StdDev = 0.0303 us
Min = 7.9286 us, Q1 = 7.9599 us, Median = 7.9819 us, Q3 = 8.0038 us, Max = 8.0424 us
IQR = 0.0439 us, LowerFence = 7.8941 us, UpperFence = 8.0697 us
ConfidenceInterval = [7.9482 us; 8.0130 us] (CI 99.9%), Margin = 0.0324 us (0.41% of Mean)
Skewness = 0.23, Kurtosis = 2.32, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.OrderBy: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.OrderBy(N: 1000)" --job "Default" --benchmarkId 10 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 462800.00 ns, 462.8000 us/op
WorkloadJitting  1: 1 op, 3975900.00 ns, 3.9759 ms/op

OverheadJitting  2: 16 op, 1023100.00 ns, 63.9438 us/op
WorkloadJitting  2: 16 op, 4163900.00 ns, 260.2437 us/op

WorkloadPilot    1: 16 op, 2544100.00 ns, 159.0062 us/op
WorkloadPilot    2: 32 op, 5442600.00 ns, 170.0813 us/op
WorkloadPilot    3: 64 op, 11038000.00 ns, 172.4688 us/op
WorkloadPilot    4: 128 op, 22028900.00 ns, 172.1008 us/op
WorkloadPilot    5: 256 op, 41729700.00 ns, 163.0066 us/op
WorkloadPilot    6: 512 op, 81326400.00 ns, 158.8406 us/op
WorkloadPilot    7: 1024 op, 141822700.00 ns, 138.4987 us/op
WorkloadPilot    8: 2048 op, 282074100.00 ns, 137.7315 us/op
WorkloadPilot    9: 4096 op, 572574500.00 ns, 139.7887 us/op

OverheadWarmup   1: 4096 op, 25700.00 ns, 6.2744 ns/op
OverheadWarmup   2: 4096 op, 20800.00 ns, 5.0781 ns/op
OverheadWarmup   3: 4096 op, 39600.00 ns, 9.6680 ns/op
OverheadWarmup   4: 4096 op, 20600.00 ns, 5.0293 ns/op
OverheadWarmup   5: 4096 op, 20700.00 ns, 5.0537 ns/op
OverheadWarmup   6: 4096 op, 20700.00 ns, 5.0537 ns/op

OverheadActual   1: 4096 op, 20700.00 ns, 5.0537 ns/op
OverheadActual   2: 4096 op, 20300.00 ns, 4.9561 ns/op
OverheadActual   3: 4096 op, 20000.00 ns, 4.8828 ns/op
OverheadActual   4: 4096 op, 20900.00 ns, 5.1025 ns/op
OverheadActual   5: 4096 op, 20700.00 ns, 5.0537 ns/op
OverheadActual   6: 4096 op, 20700.00 ns, 5.0537 ns/op
OverheadActual   7: 4096 op, 20800.00 ns, 5.0781 ns/op
OverheadActual   8: 4096 op, 20700.00 ns, 5.0537 ns/op
OverheadActual   9: 4096 op, 20700.00 ns, 5.0537 ns/op
OverheadActual  10: 4096 op, 20700.00 ns, 5.0537 ns/op
OverheadActual  11: 4096 op, 20600.00 ns, 5.0293 ns/op
OverheadActual  12: 4096 op, 20700.00 ns, 5.0537 ns/op
OverheadActual  13: 4096 op, 20600.00 ns, 5.0293 ns/op
OverheadActual  14: 4096 op, 20700.00 ns, 5.0537 ns/op
