// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d
// command took 3.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d
// command took 5.37s and exited with 0
// ***** Done, took 00:00:09 (9.24 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   8: 131072 op, 953068400.00 ns, 7.2713 us/op
WorkloadActual   9: 131072 op, 934814800.00 ns, 7.1321 us/op
WorkloadActual  10: 131072 op, 925341400.00 ns, 7.0598 us/op
WorkloadActual  11: 131072 op, 943180900.00 ns, 7.1959 us/op
WorkloadActual  12: 131072 op, 934601200.00 ns, 7.1304 us/op
WorkloadActual  13: 131072 op, 928692300.00 ns, 7.0854 us/op
WorkloadActual  14: 131072 op, 1469438300.00 ns, 11.2109 us/op
WorkloadActual  15: 131072 op, 924122300.00 ns, 7.0505 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 925568100.00 ns, 7.0615 us/op
WorkloadResult   2: 131072 op, 975814600.00 ns, 7.4449 us/op
WorkloadResult   3: 131072 op, 957858500.00 ns, 7.3079 us/op
WorkloadResult   4: 131072 op, 962305100.00 ns, 7.3418 us/op
WorkloadResult   5: 131072 op, 943294600.00 ns, 7.1968 us/op
WorkloadResult   6: 131072 op, 932505800.00 ns, 7.1145 us/op
WorkloadResult   7: 131072 op, 938564100.00 ns, 7.1607 us/op
WorkloadResult   8: 131072 op, 952776500.00 ns, 7.2691 us/op
WorkloadResult   9: 131072 op, 934522900.00 ns, 7.1298 us/op
WorkloadResult  10: 131072 op, 925049500.00 ns, 7.0576 us/op
WorkloadResult  11: 131072 op, 942889000.00 ns, 7.1937 us/op
WorkloadResult  12: 131072 op, 934309300.00 ns, 7.1282 us/op
WorkloadResult  13: 131072 op, 928400400.00 ns, 7.0831 us/op
WorkloadResult  14: 131072 op, 923830400.00 ns, 7.0483 us/op

// AfterAll
// Benchmark Process 532 has exited with code 0

Mean = 7.1813 us, StdErr = 0.0320 us (0.45%); N = 14, StdDev = 0.1198 us
Min = 7.0483 us, Q1 = 7.0831 us, Median = 7.1453 us, Q3 = 7.2691 us, Max = 7.4449 us
IQR = 0.1860 us, LowerFence = 6.8042 us, UpperFence = 7.5481 us
ConfidenceInterval = [7.0461 us; 7.3165 us] (CI 99.9%), Margin = 0.1352 us (1.88% of Mean)
Skewness = 0.73, Kurtosis = 2.32, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.OrderBy: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.OrderBy(N: 1000)" --job "Default" --benchmarkId 7 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 646700.00 ns, 646.7000 us/op
WorkloadJitting  1: 1 op, 5899400.00 ns, 5.8994 ms/op

OverheadJitting  2: 16 op, 1212200.00 ns, 75.7625 us/op
WorkloadJitting  2: 16 op, 4722400.00 ns, 295.1500 us/op

WorkloadPilot    1: 16 op, 2739300.00 ns, 171.2063 us/op
WorkloadPilot    2: 32 op, 5900800.00 ns, 184.4000 us/op
WorkloadPilot    3: 64 op, 11052500.00 ns, 172.6953 us/op
WorkloadPilot    4: 128 op, 23001900.00 ns, 179.7023 us/op
WorkloadPilot    5: 256 op, 43667300.00 ns, 170.5754 us/op
WorkloadPilot    6: 512 op, 83006200.00 ns, 162.1215 us/op
WorkloadPilot    7: 1024 op, 164616400.00 ns, 160.7582 us/op
WorkloadPilot    8: 2048 op, 298001100.00 ns, 145.5083 us/op
WorkloadPilot    9: 4096 op, 578875900.00 ns, 141.3271 us/op

OverheadWarmup   1: 4096 op, 25600.00 ns, 6.2500 ns/op
OverheadWarmup   2: 4096 op, 22000.00 ns, 5.3711 ns/op
OverheadWarmup   3: 4096 op, 25600.00 ns, 6.2500 ns/op
OverheadWarmup   4: 4096 op, 23500.00 ns, 5.7373 ns/op
OverheadWarmup   5: 4096 op, 22000.00 ns, 5.3711 ns/op
OverheadWarmup   6: 4096 op, 22100.00 ns, 5.3955 ns/op
OverheadWarmup   7: 4096 op, 27100.00 ns, 6.6162 ns/op
OverheadWarmup   8: 4096 op, 22000.00 ns, 5.3711 ns/op

OverheadActual   1: 4096 op, 22100.00 ns, 5.3955 ns/op
OverheadActual   2: 4096 op, 20800.00 ns, 5.0781 ns/op
OverheadActual   3: 4096 op, 22300.00 ns, 5.4443 ns/op
OverheadActual   4: 4096 op, 22000.00 ns, 5.3711 ns/op
OverheadActual   5: 4096 op, 22200.00 ns, 5.4199 ns/op
OverheadActual   6: 4096 op, 22100.00 ns, 5.3955 ns/op
OverheadActual   7: 4096 op, 22100.00 ns, 5.3955 ns/op
OverheadActual   8: 4096 op, 25200.00 ns, 6.1523 ns/op
OverheadActual   9: 4096 op, 22100.00 ns, 5.3955 ns/op
OverheadActual  10: 4096 op, 21900.00 ns, 5.3467 ns/op
OverheadActual  11: 4096 op, 42500.00 ns, 10.3760 ns/op
OverheadActual  12: 4096 op, 22000.00 ns, 5.3711 ns/op
OverheadActual  13: 4096 op, 21900.00 ns, 5.3467 ns/op
OverheadActual  14: 4096 op, 22000.00 ns, 5.3711 ns/op
OverheadActual  15: 4096 op, 22000.00 ns, 5.3711 ns/op

WorkloadWarmup   1: 4096 op, 584932300.00 ns, 142.8057 us/op
WorkloadWarmup   2: 4096 op, 578727500.00 ns, 141.2909 us/op
WorkloadWarmup   3: 4096 op, 587830300.00 ns, 143.5133 us/op
WorkloadWarmup   4: 4096 op, 578109500.00 ns, 141.1400 us/op
WorkloadWarmup   5: 4096 op, 593669900.00 ns, 144.9389 us/op
WorkloadWarmup   6: 4096 op, 578460300.00 ns, 141.2257 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 592295900.00 ns, 144.6035 us/op
WorkloadActual   2: 4096 op, 586850800.00 ns, 143.2741 us/op
WorkloadActual   3: 4096 op, 582992500.00 ns, 142.3322 us/op
WorkloadActual   4: 4096 op, 581016000.00 ns, 141.8496 us/op
WorkloadActual   5: 4096 op, 589419000.00 ns, 143.9011 us/op
WorkloadActual   6: 4096 op, 600122400.00 ns, 146.5143 us/op
WorkloadActual   7: 4096 op, 577685700.00 ns, 141.0365 us/op
WorkloadActual   8: 4096 op, 583168800.00 ns, 142.3752 us/op
WorkloadActual   9: 4096 op, 588971900.00 ns, 143.7920 us/op
WorkloadActual  10: 4096 op, 583182500.00 ns, 142.3785 us/op
WorkloadActual  11: 4096 op, 580280500.00 ns, 141.6700 us/op
WorkloadActual  12: 4096 op, 578997200.00 ns, 141.3567 us/op
WorkloadActual  13: 4096 op, 579287800.00 ns, 141.4277 us/op
WorkloadActual  14: 4096 op, 587915200.00 ns, 143.5340 us/op
WorkloadActual  15: 4096 op, 596971100.00 ns, 145.7449 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 592273800.00 ns, 144.5981 us/op
WorkloadResult   2: 4096 op, 586828700.00 ns, 143.2687 us/op
WorkloadResult   3: 4096 op, 582970400.00 ns, 142.3268 us/op
WorkloadResult   4: 4096 op, 580993900.00 ns, 141.8442 us/op
WorkloadResult   5: 4096 op, 589396900.00 ns, 143.8957 us/op
WorkloadResult   6: 4096 op, 600100300.00 ns, 146.5089 us/op
WorkloadResult   7: 4096 op, 577663600.00 ns, 141.0312 us/op
WorkloadResult   8: 4096 op, 583146700.00 ns, 142.3698 us/op
WorkloadResult   9: 4096 op, 588949800.00 ns, 143.7866 us/op
WorkloadResult  10: 4096 op, 583160400.00 ns, 142.3731 us/op
WorkloadResult  11: 4096 op, 580258400.00 ns, 141.6646 us/op
WorkloadResult  12: 4096 op, 578975100.00 ns, 141.3513 us/op
WorkloadResult  13: 4096 op, 579265700.00 ns, 141.4223 us/op
WorkloadResult  14: 4096 op, 587893100.00 ns, 143.5286 us/op
WorkloadResult  15: 4096 op, 596949000.00 ns, 145.7395 us/op

// AfterAll
// Benchmark Process 1132 has exited with code 0

Mean = 143.0473 us, StdErr = 0.4229 us (0.30%); N = 15, StdDev = 1.6379 us
Min = 141.0312 us, Q1 = 141.6646 us, Median = 142.3731 us, Q3 = 143.8957 us, Max = 146.5089 us
IQR = 2.2311 us, LowerFence = 138.3180 us, UpperFence = 147.2423 us
ConfidenceInterval = [141.2963 us; 144.7983 us] (CI 99.9%), Margin = 1.7510 us (1.22% of Mean)
Skewness = 0.65, Kurtosis = 2.23, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.ArraySort: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.ArraySort(N: 10000)" --job "Default" --benchmarkId 8 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 486400.00 ns, 486.4000 us/op
WorkloadJitting  1: 1 op, 1001900.00 ns, 1.0019 ms/op

OverheadJitting  2: 16 op, 401300.00 ns, 25.0813 us/op
WorkloadJitting  2: 16 op, 2263600.00 ns, 141.4750 us/op

WorkloadPilot    1: 16 op, 1730500.00 ns, 108.1562 us/op
WorkloadPilot    2: 32 op, 3701400.00 ns, 115.6688 us/op
WorkloadPilot    3: 64 op, 7595200.00 ns, 118.6750 us/op
WorkloadPilot    4: 128 op, 13475100.00 ns, 105.2742 us/op
WorkloadPilot    5: 256 op, 26697600.00 ns, 104.2875 us/op
WorkloadPilot    6: 512 op, 52919700.00 ns, 103.3588 us/op
WorkloadPilot    7: 1024 op, 104807800.00 ns, 102.3514 us/op
WorkloadPilot    8: 2048 op, 211451300.00 ns, 103.2477 us/op
WorkloadPilot    9: 4096 op, 437657800.00 ns, 106.8500 us/op
WorkloadPilot   10: 8192 op, 838909100.00 ns, 102.4059 us/op

OverheadWarmup   1: 8192 op, 21200.00 ns, 2.5879 ns/op
OverheadWarmup   2: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadWarmup   3: 8192 op, 17900.00 ns, 2.1851 ns/op
OverheadWarmup   4: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadWarmup   5: 8192 op, 17900.00 ns, 2.1851 ns/op
OverheadWarmup   6: 8192 op, 21000.00 ns, 2.5635 ns/op
OverheadWarmup   7: 8192 op, 21900.00 ns, 2.6733 ns/op
OverheadWarmup   8: 8192 op, 17800.00 ns, 2.1729 ns/op

OverheadActual   1: 8192 op, 21800.00 ns, 2.6611 ns/op
OverheadActual   2: 8192 op, 18200.00 ns, 2.2217 ns/op
OverheadActual   3: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadActual   4: 8192 op, 17900.00 ns, 2.1851 ns/op
OverheadActual   5: 8192 op, 18100.00 ns, 2.2095 ns/op
OverheadActual   6: 8192 op, 22000.00 ns, 2.6855 ns/op
OverheadActual   7: 8192 op, 18400.00 ns, 2.2461 ns/op
OverheadActual   8: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual   9: 8192 op, 17700.00 ns, 2.1606 ns/op
OverheadActual  10: 8192 op, 17700.00 ns, 2.1606 ns/op
OverheadActual  11: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual  12: 8192 op, 18700.00 ns, 2.2827 ns/op
OverheadActual  13: 8192 op, 43000.00 ns, 5.2490 ns/op
OverheadActual  14: 8192 op, 17700.00 ns, 2.1606 ns/op
OverheadActual  15: 8192 op, 17900.00 ns, 2.1851 ns/op

WorkloadWarmup   1: 8192 op, 848865900.00 ns, 103.6213 us/op
WorkloadWarmup   2: 8192 op, 843858500.00 ns, 103.0101 us/op
WorkloadWarmup   3: 8192 op, 841583700.00 ns, 102.7324 us/op
WorkloadWarmup   4: 8192 op, 836652900.00 ns, 102.1305 us/op
WorkloadWarmup   5: 8192 op, 857982300.00 ns, 104.7342 us/op
WorkloadWarmup   6: 8192 op, 850881100.00 ns, 103.8673 us/op
WorkloadWarmup   7: 8192 op, 854028500.00 ns, 104.2515 us/op
WorkloadWarmup   8: 8192 op, 836773100.00 ns, 102.1452 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 836157600.00 ns, 102.0700 us/op
WorkloadActual   2: 8192 op, 862187400.00 ns, 105.2475 us/op
WorkloadActual   3: 8192 op, 850993800.00 ns, 103.8811 us/op
WorkloadActual   4: 8192 op, 841935000.00 ns, 102.7753 us/op
WorkloadActual   5: 8192 op, 834643900.00 ns, 101.8852 us/op
WorkloadActual   6: 8192 op, 914564300.00 ns, 111.6411 us/op
WorkloadActual   7: 8192 op, 854798400.00 ns, 104.3455 us/op
WorkloadActual   8: 8192 op, 839602000.00 ns, 102.4905 us/op
WorkloadActual   9: 8192 op, 838202700.00 ns, 102.3197 us/op
WorkloadActual  10: 8192 op, 847713900.00 ns, 103.4807 us/op
WorkloadActual  11: 8192 op, 850693700.00 ns, 103.8444 us/op
WorkloadActual  12: 8192 op, 844050200.00 ns, 103.0335 us/op
WorkloadActual  13: 8192 op, 838130300.00 ns, 102.3108 us/op
WorkloadActual  14: 8192 op, 838691500.00 ns, 102.3793 us/op
WorkloadActual  15: 8192 op, 837419300.00 ns, 102.2240 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 836139700.00 ns, 102.0678 us/op
WorkloadResult   2: 8192 op, 862169500.00 ns, 105.2453 us/op
WorkloadResult   3: 8192 op, 850975900.00 ns, 103.8789 us/op
WorkloadResult   4: 8192 op, 841917100.00 ns, 102.7731 us/op
WorkloadResult   5: 8192 op, 834626000.00 ns, 101.8831 us/op
WorkloadResult   6: 8192 op, 854780500.00 ns, 104.3433 us/op
WorkloadResult   7: 8192 op, 839584100.00 ns, 102.4883 us/op
WorkloadResult   8: 8192 op, 838184800.00 ns, 102.3175 us/op
WorkloadResult   9: 8192 op, 847696000.00 ns, 103.4785 us/op
WorkloadResult  10: 8192 op, 850675800.00 ns, 103.8423 us/op
WorkloadResult  11: 8192 op, 844032300.00 ns, 103.0313 us/op
WorkloadResult  12: 8192 op, 838112400.00 ns, 102.3086 us/op
WorkloadResult  13: 8192 op, 838673600.00 ns, 102.3771 us/op
WorkloadResult  14: 8192 op, 837401400.00 ns, 102.2219 us/op

// AfterAll
// Benchmark Process 7776 has exited with code 0

Mean = 103.0184 us, StdErr = 0.2664 us (0.26%); N = 14, StdDev = 0.9969 us
Min = 101.8831 us, Q1 = 102.3086 us, Median = 102.6307 us, Q3 = 103.8423 us, Max = 105.2453 us
IQR = 1.5336 us, LowerFence = 100.0082 us, UpperFence = 106.1427 us
ConfidenceInterval = [101.8938 us; 104.1429 us] (CI 99.9%), Margin = 1.1246 us (1.09% of Mean)
Skewness = 0.77, Kurtosis = 2.34, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.ListSort: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.ListSort(N: 10000)" --job "Default" --benchmarkId 9 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 548300.00 ns, 548.3000 us/op
WorkloadJitting  1: 1 op, 1060500.00 ns, 1.0605 ms/op

OverheadJitting  2: 16 op, 461700.00 ns, 28.8562 us/op
WorkloadJitting  2: 16 op, 2498000.00 ns, 156.1250 us/op

WorkloadPilot    1: 16 op, 1712800.00 ns, 107.0500 us/op
WorkloadPilot    2: 32 op, 3476800.00 ns, 108.6500 us/op
WorkloadPilot    3: 64 op, 7237600.00 ns, 113.0875 us/op
WorkloadPilot    4: 128 op, 14124500.00 ns, 110.3477 us/op
WorkloadPilot    5: 256 op, 28907700.00 ns, 112.9207 us/op
WorkloadPilot    6: 512 op, 55585500.00 ns, 108.5654 us/op
WorkloadPilot    7: 1024 op, 109079100.00 ns, 106.5226 us/op
WorkloadPilot    8: 2048 op, 210738600.00 ns, 102.8997 us/op
WorkloadPilot    9: 4096 op, 418731100.00 ns, 102.2293 us/op
WorkloadPilot   10: 8192 op, 847302700.00 ns, 103.4305 us/op

OverheadWarmup   1: 8192 op, 21400.00 ns, 2.6123 ns/op
OverheadWarmup   2: 8192 op, 18200.00 ns, 2.2217 ns/op
OverheadWarmup   3: 8192 op, 17700.00 ns, 2.1606 ns/op
OverheadWarmup   4: 8192 op, 17700.00 ns, 2.1606 ns/op
OverheadWarmup   5: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadWarmup   6: 8192 op, 18200.00 ns, 2.2217 ns/op
OverheadWarmup   7: 8192 op, 22800.00 ns, 2.7832 ns/op
OverheadWarmup   8: 8192 op, 17700.00 ns, 2.1606 ns/op
OverheadWarmup   9: 8192 op, 21500.00 ns, 2.6245 ns/op

OverheadActual   1: 8192 op, 21800.00 ns, 2.6611 ns/op
OverheadActual   2: 8192 op, 18100.00 ns, 2.2095 ns/op
OverheadActual   3: 8192 op, 17600.00 ns, 2.1484 ns/op
OverheadActual   4: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual   5: 8192 op, 18100.00 ns, 2.2095 ns/op
OverheadActual   6: 8192 op, 20800.00 ns, 2.5391 ns/op
OverheadActual   7: 8192 op, 34800.00 ns, 4.2480 ns/op
OverheadActual   8: 8192 op, 22600.00 ns, 2.7588 ns/op
OverheadActual   9: 8192 op, 22300.00 ns, 2.7222 ns/op
OverheadActual  10: 8192 op, 20000.00 ns, 2.4414 ns/op
OverheadActual  11: 8192 op, 17700.00 ns, 2.1606 ns/op
OverheadActual  12: 8192 op, 17600.00 ns, 2.1484 ns/op
OverheadActual  13: 8192 op, 19100.00 ns, 2.3315 ns/op
OverheadActual  14: 8192 op, 17600.00 ns, 2.1484 ns/op
OverheadActual  15: 8192 op, 47900.00 ns, 5.8472 ns/op
OverheadActual  16: 8192 op, 21200.00 ns, 2.5879 ns/op
OverheadActual  17: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual  18: 8192 op, 17900.00 ns, 2.1851 ns/op
OverheadActual  19: 8192 op, 20200.00 ns, 2.4658 ns/op
OverheadActual  20: 8192 op, 17700.00 ns, 2.1606 ns/op

WorkloadWarmup   1: 8192 op, 854109600.00 ns, 104.2614 us/op
WorkloadWarmup   2: 8192 op, 849491700.00 ns, 103.6977 us/op
WorkloadWarmup   3: 8192 op, 852243100.00 ns, 104.0336 us/op
WorkloadWarmup   4: 8192 op, 839139800.00 ns, 102.4341 us/op
WorkloadWarmup   5: 8192 op, 836381800.00 ns, 102.0974 us/op
WorkloadWarmup   6: 8192 op, 837924300.00 ns, 102.2857 us/op
WorkloadWarmup   7: 8192 op, 843870700.00 ns, 103.0116 us/op
WorkloadWarmup   8: 8192 op, 842100500.00 ns, 102.7955 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 838364900.00 ns, 102.3395 us/op
WorkloadActual   2: 8192 op, 839568200.00 ns, 102.4864 us/op
WorkloadActual   3: 8192 op, 834308700.00 ns, 101.8443 us/op
WorkloadActual   4: 8192 op, 846581900.00 ns, 103.3425 us/op
WorkloadActual   5: 8192 op, 847213800.00 ns, 103.4197 us/op
WorkloadActual   6: 8192 op, 835660100.00 ns, 102.0093 us/op
WorkloadActual   7: 8192 op, 840499800.00 ns, 102.6001 us/op
WorkloadActual   8: 8192 op, 855092500.00 ns, 104.3814 us/op
WorkloadActual   9: 8192 op, 845384400.00 ns, 103.1963 us/op
WorkloadActual  10: 8192 op, 844189700.00 ns, 103.0505 us/op
WorkloadActual  11: 8192 op, 844337600.00 ns, 103.0686 us/op
WorkloadActual  12: 8192 op, 847467700.00 ns, 103.4506 us/op
WorkloadActual  13: 8192 op, 841765600.00 ns, 102.7546 us/op
WorkloadActual  14: 8192 op, 849048900.00 ns, 103.6437 us/op
WorkloadActual  15: 8192 op, 832542200.00 ns, 101.6287 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 838346300.00 ns, 102.3372 us/op
WorkloadResult   2: 8192 op, 839549600.00 ns, 102.4841 us/op
WorkloadResult   3: 8192 op, 834290100.00 ns, 101.8421 us/op
WorkloadResult   4: 8192 op, 846563300.00 ns, 103.3402 us/op
WorkloadResult   5: 8192 op, 847195200.00 ns, 103.4174 us/op
WorkloadResult   6: 8192 op, 835641500.00 ns, 102.0070 us/op
WorkloadResult   7: 8192 op, 840481200.00 ns, 102.5978 us/op
WorkloadResult   8: 8192 op, 855073900.00 ns, 104.3791 us/op
WorkloadResult   9: 8192 op, 845365800.00 ns, 103.1941 us/op
WorkloadResult  10: 8192 op, 844171100.00 ns, 103.0482 us/op
WorkloadResult  11: 8192 op, 844319000.00 ns, 103.0663 us/op
WorkloadResult  12: 8192 op, 847449100.00 ns, 103.4484 us/op
WorkloadResult  13: 8192 op, 841747000.00 ns, 102.7523 us/op
WorkloadResult  14: 8192 op, 849030300.00 ns, 103.6414 us/op
WorkloadResult  15: 8192 op, 832523600.00 ns, 101.6264 us/op

// AfterAll
// Benchmark Process 9796 has exited with code 0

Mean = 102.8788 us, StdErr = 0.1924 us (0.19%); N = 15, StdDev = 0.7450 us
Min = 101.6264 us, Q1 = 102.3372 us, Median = 103.0482 us, Q3 = 103.4174 us, Max = 104.3791 us
IQR = 1.0802 us, LowerFence = 100.7169 us, UpperFence = 105.0377 us
ConfidenceInterval = [102.0823 us; 103.6753 us] (CI 99.9%), Margin = 0.7965 us (0.77% of Mean)
Skewness = 0.05, Kurtosis = 2.16, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.OrderBy: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.OrderBy(N: 10000)" --job "Default" --benchmarkId 10 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 638400.00 ns, 638.4000 us/op
WorkloadJitting  1: 1 op, 8645400.00 ns, 8.6454 ms/op

OverheadJitting  2: 16 op, 1074200.00 ns, 67.1375 us/op
WorkloadJitting  2: 16 op, 39735100.00 ns, 2.4834 ms/op

WorkloadPilot    1: 16 op, 37076000.00 ns, 2.3173 ms/op
WorkloadPilot    2: 32 op, 72029900.00 ns, 2.2509 ms/op
WorkloadPilot    3: 64 op, 141402600.00 ns, 2.2094 ms/op
WorkloadPilot    4: 128 op, 249384000.00 ns, 1.9483 ms/op
WorkloadPilot    5: 256 op, 487441000.00 ns, 1.9041 ms/op
WorkloadPilot    6: 512 op, 969752900.00 ns, 1.8940 ms/op

OverheadWarmup   1: 512 op, 7000.00 ns, 13.6719 ns/op
OverheadWarmup   2: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadWarmup   3: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadWarmup   4: 512 op, 4500.00 ns, 8.7891 ns/op
OverheadWarmup   5: 512 op, 3600.00 ns, 7.0312 ns/op
OverheadWarmup   6: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadWarmup   7: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadWarmup   8: 512 op, 4200.00 ns, 8.2031 ns/op
OverheadWarmup   9: 512 op, 3200.00 ns, 6.2500 ns/op

OverheadActual   1: 512 op, 3300.00 ns, 6.4453 ns/op
OverheadActual   2: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadActual   3: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadActual   4: 512 op, 3800.00 ns, 7.4219 ns/op
OverheadActual   5: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadActual   6: 512 op, 5200.00 ns, 10.1562 ns/op
OverheadActual   7: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual   8: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual   9: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual  10: 512 op, 6200.00 ns, 12.1094 ns/op
OverheadActual  11: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual  12: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual  13: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual  14: 512 op, 6800.00 ns, 13.2812 ns/op
OverheadActual  15: 512 op, 3300.00 ns, 6.4453 ns/op
OverheadActual  16: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual  17: 512 op, 3900.00 ns, 7.6172 ns/op
OverheadActual  18: 512 op, 4000.00 ns, 7.8125 ns/op
OverheadActual  19: 512 op, 4200.00 ns, 8.2031 ns/op
OverheadActual  20: 512 op, 3200.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 512 op, 977874500.00 ns, 1.9099 ms/op
WorkloadWarmup   2: 512 op, 983940200.00 ns, 1.9218 ms/op
WorkloadWarmup   3: 512 op, 971078600.00 ns, 1.8966 ms/op
WorkloadWarmup   4: 512 op, 982582700.00 ns, 1.9191 ms/op
WorkloadWarmup   5: 512 op, 991688600.00 ns, 1.9369 ms/op
